"boot.i" "model" "null" "test" "pwd"
5 0.710189225224093 0.5 0 FALSE
5 0.119663148456876 0.5 0 FALSE
5 0.196521081700513 0.5 0 FALSE
5 0.8302470769232 0.5 0 FALSE
5 0.57255432889001 0.5 0 FALSE
5 0.0846539155343348 0.5 0 FALSE
5 0.952090338330985 0.5 0 FALSE
5 0.0186085167044854 0.5 0 FALSE
5 0.0549867160575341 0.5 0 FALSE
5 0.00338560908016042 0.5 0 FALSE
5 0.110202574810853 0.5 0 FALSE
5 0.931785691816347 0.5 0 FALSE
5 0.567995404634026 0.5 0 FALSE
5 0.0323133393816429 0.5 0 FALSE
5 0.720119484274756 0.5 0 FALSE
5 0.336044769496554 0.5 0 FALSE
5 0.236494362197778 0.5 0 FALSE
5 0.867557252691149 0.5 0 FALSE
5 0.555243767409487 0.5 0 FALSE
5 0.825822285525749 0.5 0 FALSE
5 0.285251775714863 0.5 0 FALSE
5 0.00646863817787326 0.5 0 FALSE
5 0.182775936427032 0.5 0 FALSE
5 0.459758432517684 0.5 0 FALSE
5 0.748509007919917 0.5 0 FALSE
5 0.203360835624435 0.5 0 FALSE
5 0.935066775125934 0.5 0 FALSE
5 0.00499483426877067 0.5 0 FALSE
5 0.72334586839465 0.5 0 FALSE
5 0.00645625613865744 0.5 0 FALSE
5 0.0467892261959098 0.5 0 FALSE
5 0.8949088556838 0.5 1 TRUE
5 0.846348440573418 0.5 1 TRUE
5 0.41331237109353 0.5 1 TRUE
5 0.970215853417966 0.5 1 TRUE
5 0.498670208743225 0.5 1 TRUE
5 0.430860678600943 0.5 1 TRUE
5 0.968613372239858 0.5 1 TRUE
5 0.938025396726128 0.5 1 TRUE
5 0.953682086783802 0.5 1 TRUE
5 0.96740752007072 0.5 1 TRUE
5 0.957223622011933 0.5 1 TRUE
5 0.394886286205561 0.5 1 TRUE
5 0.020975485199288 0.5 1 TRUE
5 0.0687295941915479 0.5 1 TRUE
5 0.972716714491994 0.5 1 TRUE
5 0.0796108222558563 0.5 1 TRUE
5 0.0045041384003197 0.5 1 TRUE
5 0.00510699518741797 0.5 1 TRUE
5 0.0355647417285558 0.5 1 TRUE
5 0.584105057766797 0.5 1 TRUE
5 0.834382381272273 0.5 1 TRUE
5 0.385349908837079 0.5 1 TRUE
5 0.986551156445285 0.5 1 TRUE
5 0.974869315602074 0.5 1 TRUE
5 0.962301734277188 0.5 1 TRUE
5 0.751160422585179 0.5 1 TRUE
5 0.724854400885936 0.5 1 TRUE
5 0.972294564646459 0.5 1 TRUE
5 0.889014431282241 0.5 1 TRUE
5 0.746709026418978 0.5 1 TRUE
5 0.885359984977213 0.5 1 TRUE
5 0.891316285221363 0.5 1 TRUE
5 0.74784747653229 0.5 1 TRUE
5 0.881110550149798 0.5 1 TRUE
5 0.915511661936274 0.5 1 TRUE
5 0.619730096818865 0.5 1 TRUE
5 0.03743372503143 0.5 1 TRUE
5 0.75742421851582 0.5 1 TRUE
5 0.977601217204868 0.5 1 TRUE
5 0.946329137006247 0.5 1 TRUE
5 0.699803396222394 0.5 1 TRUE
5 0.879882752824447 0.5 1 TRUE
5 0.0806039040479226 0.5 1 TRUE
5 0.953735117818961 0.5 1 TRUE
5 0.740114510752053 0.5 1 TRUE
5 0.287318327938667 0.5 1 TRUE
5 0.954814471403021 0.5 1 TRUE
5 0.522422488118503 0.5 1 TRUE
5 0.708076437443038 0.5 1 TRUE
5 0.855047164770467 0.5 1 TRUE
5 0.401306110242181 0.5 1 TRUE
5 0.085749563919576 0.5 1 TRUE
5 0.216859343731221 0.5 1 TRUE
5 0.467432099916694 0.5 1 TRUE
5 0.132088137361478 0.5 1 TRUE
5 0.110202574810853 0.5 0 TRUE
5 0.344477640448563 0.5 0 TRUE
5 0.441976463861357 0.5 0 TRUE
5 0.24232487735027 0.5 0 TRUE
5 0.0191891053948758 0.5 0 TRUE
5 0.190952618081952 0.5 0 TRUE
5 0.336044769496554 0.5 0 TRUE
5 0.931785691816347 0.5 0 TRUE
5 0.72334586839465 0.5 0 TRUE
5 0.868028746132132 0.5 0 TRUE
5 0.948617276953097 0.5 0 TRUE
5 0.960658274418856 0.5 0 TRUE
5 0.00688537623620199 0.5 0 TRUE
5 0.253128399632537 0.5 0 TRUE
5 0.977100446882604 0.5 0 TRUE
5 0.00338560908016042 0.5 0 TRUE
5 0.0268950084382802 0.5 0 TRUE
5 0.0323133393816429 0.5 0 TRUE
5 0.00646863817787326 0.5 0 TRUE
5 0.0265766823583845 0.5 0 TRUE
5 0.135670449728948 0.5 0 TRUE
5 0.985594354381629 0.5 0 TRUE
5 0.285251775714863 0.5 0 TRUE
5 0.710189225224093 0.5 0 TRUE
5 0.935066775125934 0.5 0 TRUE
5 0.0700135999287406 0.5 0 TRUE
5 0.8998422784791 0.5 0 TRUE
5 0.937330434660451 0.5 0 TRUE
5 0.056376960452879 0.5 0 TRUE
5 0.492790936643919 0.5 0 TRUE
5 0.990888685162916 0.5 0 TRUE
5 0.170133144166152 0.5 0 TRUE
5 0.567995404634026 0.5 0 TRUE
5 0.883021980910617 0.5 0 TRUE
5 0.957773303099913 0.5 0 TRUE
5 0.363305842733636 0.5 0 TRUE
5 0.847242402295339 0.5 0 TRUE
5 0.987928074017702 0.5 0 TRUE
5 0.459758432517684 0.5 0 TRUE
5 0.8302470769232 0.5 0 TRUE
5 0.0032327067743956 0.5 0 TRUE
5 0.00329125239466996 0.5 0 TRUE
5 0.965215822232699 0.5 0 TRUE
5 0.168539715576744 0.5 0 TRUE
5 0.990841858587564 0.5 0 TRUE
5 0.810670500199647 0.5 0 TRUE
5 0.119795931134508 0.5 0 TRUE
5 0.555243767409487 0.5 0 TRUE
5 0.57255432889001 0.5 0 TRUE
5 0.98438755197471 0.5 0 TRUE
5 0.96566151043091 0.5 0 TRUE
5 0.99538180522405 0.5 0 TRUE
5 0.236494362197778 0.5 0 TRUE
5 0.825822285525749 0.5 0 TRUE
10 0.684955588441618 0.5 1 FALSE
10 0.987178850395375 0.5 1 FALSE
10 0.899030359538976 0.5 1 FALSE
10 0.900483651587044 0.5 1 FALSE
10 0.11150298990908 0.5 1 FALSE
10 0.784600195952987 0.5 1 FALSE
10 0.845235399906055 0.5 1 FALSE
10 0.245338976731114 0.5 1 FALSE
10 0.935978851969125 0.5 1 FALSE
10 0.901830570263936 0.5 1 FALSE
10 0.939201267829522 0.5 1 FALSE
10 0.960420556464897 0.5 1 FALSE
10 0.696409683231981 0.5 1 FALSE
10 0.709083050353889 0.5 1 FALSE
10 0.531171611936696 0.5 1 FALSE
10 0.192227695143896 0.5 1 FALSE
10 0.225055795270059 0.5 1 FALSE
10 0.198258066017081 0.5 1 FALSE
10 0.246798396333473 0.5 1 FALSE
10 0.0246958721185207 0.5 1 FALSE
10 0.92160768960426 0.5 1 FALSE
10 0.894504492674167 0.5 1 FALSE
10 0.86584117183 0.5 1 FALSE
10 0.761491740586724 0.5 1 FALSE
10 0.75696536358963 0.5 1 FALSE
10 0.81187793716866 0.5 1 FALSE
10 0.496841547349052 0.5 1 FALSE
10 0.933426902786395 0.5 1 FALSE
10 0.53733429096291 0.5 1 FALSE
10 0.755796622408779 0.5 1 FALSE
10 0.774875548002593 0.5 1 FALSE
10 0.00979693783283339 0.5 1 FALSE
10 0.181864584067088 0.5 1 FALSE
10 0.563016868859517 0.5 1 FALSE
10 0.543944204432688 0.5 1 FALSE
10 0.861918323901907 0.5 1 FALSE
10 0.976358482680015 0.5 1 FALSE
10 0.725262419163746 0.5 1 FALSE
10 0.0441489876059769 0.5 1 FALSE
10 0.956855953005746 0.5 1 FALSE
10 0.712442093430782 0.5 1 FALSE
10 0.184672903343593 0.5 1 FALSE
10 0.578283731862316 0.5 1 FALSE
10 0.0931654374301026 0.5 1 FALSE
10 0.769003433811862 0.5 1 FALSE
10 0.554851997215636 0.5 1 FALSE
10 0.683876578028355 0.5 1 FALSE
10 0.900413134843321 0.5 1 FALSE
10 0.845892798424465 0.5 1 FALSE
10 0.853315027294521 0.5 1 FALSE
10 0.187527258666553 0.5 1 FALSE
10 0.777808909151245 0.5 1 FALSE
10 0.485173854083351 0.5 1 FALSE
10 0.707581475577553 0.5 1 FALSE
10 0.174847094197774 0.5 1 FALSE
10 0.219940247584829 0.5 0 FALSE
10 0.0915096938190675 0.5 0 FALSE
10 0.935718659328625 0.5 0 FALSE
10 0.122372814413256 0.5 0 FALSE
10 0.218140708000931 0.5 0 FALSE
10 0.0233181241956037 0.5 0 FALSE
10 0.0112510462014663 0.5 0 FALSE
10 0.855807321972301 0.5 0 FALSE
10 0.350495116878178 0.5 0 FALSE
10 0.33806605458042 0.5 0 FALSE
10 0.707636570295444 0.5 0 FALSE
10 0.0922851602434194 0.5 0 FALSE
10 0.563137704946 0.5 0 FALSE
10 0.24053808303259 0.5 0 FALSE
10 0.0222038435333322 0.5 0 FALSE
10 0.952011317055192 0.5 0 FALSE
10 0.860242706128554 0.5 0 FALSE
10 0.0866924479859126 0.5 0 FALSE
10 0.0149438697351146 0.5 0 FALSE
10 0.387132153674151 0.5 0 FALSE
10 0.881390832526498 0.5 0 FALSE
10 0.101858135974732 0.5 0 FALSE
10 0.0101000205611841 0.5 0 FALSE
10 0.114092657268685 0.5 0 FALSE
10 0.954519403012415 0.5 0 FALSE
10 0.237741184073672 0.5 0 FALSE
10 0.359538322480366 0.5 0 FALSE
10 0.963292994079418 0.5 0 FALSE
10 0.26540292416711 0.5 0 FALSE
10 0.00636306547382768 0.5 0 FALSE
10 0.866648452769966 0.5 0 FALSE
10 0.142813119593856 0.5 0 FALSE
10 0.0115966207283017 0.5 0 FALSE
10 0.895428975742129 0.5 0 FALSE
10 0.143655440004199 0.5 0 FALSE
10 0.0910630824351206 0.5 0 FALSE
10 0.382218946950139 0.5 0 FALSE
10 0.137120271414116 0.5 0 FALSE
10 0.930519421622848 0.5 0 FALSE
10 0.0106307088814146 0.5 0 FALSE
10 0.161359152842642 0.5 0 FALSE
10 0.00798332429123209 0.5 0 FALSE
10 0.278089338313143 0.5 0 FALSE
10 0.223158840275375 0.5 0 FALSE
10 0.0129698371103708 0.5 0 FALSE
10 0.531701777499373 0.5 0 FALSE
10 0.617449702736478 0.5 0 FALSE
10 0.486720321248903 0.5 0 FALSE
10 0.208657752887447 0.5 0 FALSE
10 0.510440204822701 0.5 0 FALSE
10 0.116113672960869 0.5 0 FALSE
10 0.337016391751983 0.5 0 FALSE
10 0.0900736731848201 0.5 0 FALSE
10 0.31381304812369 0.5 0 FALSE
10 0.850900918652491 0.5 0 FALSE
10 0.684955588441618 0.5 1 TRUE
10 0.987178850395375 0.5 1 TRUE
10 0.899030359538976 0.5 1 TRUE
10 0.900483651587044 0.5 1 TRUE
10 0.11150298990908 0.5 1 TRUE
10 0.784600195952987 0.5 1 TRUE
10 0.845235399906055 0.5 1 TRUE
10 0.245338976731114 0.5 1 TRUE
10 0.935978851969125 0.5 1 TRUE
10 0.901830570263936 0.5 1 TRUE
10 0.939201267829522 0.5 1 TRUE
10 0.960420556464897 0.5 1 TRUE
10 0.696409683231981 0.5 1 TRUE
10 0.709083050353889 0.5 1 TRUE
10 0.531171611936696 0.5 1 TRUE
10 0.192227695143896 0.5 1 TRUE
10 0.225055795270059 0.5 1 TRUE
10 0.198258066017081 0.5 1 TRUE
10 0.246798396333473 0.5 1 TRUE
10 0.0246958721185207 0.5 1 TRUE
10 0.92160768960426 0.5 1 TRUE
10 0.894504492674167 0.5 1 TRUE
10 0.86584117183 0.5 1 TRUE
10 0.761491740586724 0.5 1 TRUE
10 0.75696536358963 0.5 1 TRUE
10 0.81187793716866 0.5 1 TRUE
10 0.496841547349052 0.5 1 TRUE
10 0.933426902786395 0.5 1 TRUE
10 0.53733429096291 0.5 1 TRUE
10 0.755796622408779 0.5 1 TRUE
10 0.774875548002593 0.5 1 TRUE
10 0.00979693783283339 0.5 1 TRUE
10 0.181864584067088 0.5 1 TRUE
10 0.563016868859517 0.5 1 TRUE
10 0.543944204432688 0.5 1 TRUE
10 0.861918323901907 0.5 1 TRUE
10 0.976358482680015 0.5 1 TRUE
10 0.725262419163746 0.5 1 TRUE
10 0.0441489876059769 0.5 1 TRUE
10 0.956855953005746 0.5 1 TRUE
10 0.712442093430782 0.5 1 TRUE
10 0.184672903343593 0.5 1 TRUE
10 0.578283731862316 0.5 1 TRUE
10 0.0931654374301026 0.5 1 TRUE
10 0.769003433811862 0.5 1 TRUE
10 0.554851997215636 0.5 1 TRUE
10 0.683876578028355 0.5 1 TRUE
10 0.900413134843321 0.5 1 TRUE
10 0.845892798424465 0.5 1 TRUE
10 0.853315027294521 0.5 1 TRUE
10 0.187527258666553 0.5 1 TRUE
10 0.777808909151245 0.5 1 TRUE
10 0.485173854083351 0.5 1 TRUE
10 0.707581475577553 0.5 1 TRUE
10 0.174847094197774 0.5 1 TRUE
10 0.0900736731848201 0.5 0 TRUE
10 0.0634895980712374 0.5 0 TRUE
10 0.0226471879289704 0.5 0 TRUE
10 0.447653699393743 0.5 0 TRUE
10 0.00914176351452267 0.5 0 TRUE
10 0.641858821626699 0.5 0 TRUE
10 0.453083773302114 0.5 0 TRUE
10 0.0101000205611841 0.5 0 TRUE
10 0.133161680920811 0.5 0 TRUE
10 0.727513506198239 0.5 0 TRUE
10 0.881390832526498 0.5 0 TRUE
10 0.116113672960869 0.5 0 TRUE
10 0.0168280764218671 0.5 0 TRUE
10 0.0106035064547718 0.5 0 TRUE
10 0.382218946950139 0.5 0 TRUE
10 0.0915096938190675 0.5 0 TRUE
10 0.0101262729949 0.5 0 TRUE
10 0.143655440004199 0.5 0 TRUE
10 0.268855251363488 0.5 0 TRUE
10 0.118998069081537 0.5 0 TRUE
10 0.0101318130420604 0.5 0 TRUE
10 0.409304551080776 0.5 0 TRUE
10 0.435315960063703 0.5 0 TRUE
10 0.211216728382246 0.5 0 TRUE
10 0.617449702736478 0.5 0 TRUE
10 0.26540292416711 0.5 0 TRUE
10 0.208657752887447 0.5 0 TRUE
10 0.850900918652491 0.5 0 TRUE
10 0.0922851602434194 0.5 0 TRUE
10 0.863436600212567 0.5 0 TRUE
10 0.935718659328625 0.5 0 TRUE
10 0.960265903176491 0.5 0 TRUE
10 0.101858135974732 0.5 0 TRUE
10 0.930519421622848 0.5 0 TRUE
10 0.343113059115909 0.5 0 TRUE
10 0.485397573625002 0.5 0 TRUE
10 0.962600321516159 0.5 0 TRUE
10 0.237741184073672 0.5 0 TRUE
10 0.898498496258425 0.5 0 TRUE
10 0.963292994079418 0.5 0 TRUE
10 0.00636306547382768 0.5 0 TRUE
10 0.0470949517023409 0.5 0 TRUE
10 0.192614087907189 0.5 0 TRUE
10 0.0443585865367964 0.5 0 TRUE
10 0.337016391751983 0.5 0 TRUE
10 0.0149438697351146 0.5 0 TRUE
10 0.886712567823738 0.5 0 TRUE
10 0.16680535866888 0.5 0 TRUE
10 0.284538401372513 0.5 0 TRUE
10 0.84990474063846 0.5 0 TRUE
10 0.589792161531506 0.5 0 TRUE
10 0.486720321248903 0.5 0 TRUE
10 0.223158840275375 0.5 0 TRUE
10 0.239541146142203 0.5 0 TRUE
10 0.860242706128554 0.5 0 TRUE
7 0.795792754901025 0.5 1 FALSE
7 0.74846392305177 0.5 1 FALSE
7 0.64121902762644 0.5 1 FALSE
7 0.892413495512335 0.5 1 FALSE
7 0.794368766305055 0.5 1 FALSE
7 0.825204028149729 0.5 1 FALSE
7 0.669992349121819 0.5 1 FALSE
7 0.223271927762045 0.5 1 FALSE
7 0.217886636881044 0.5 1 FALSE
7 0.712536787425722 0.5 1 FALSE
7 0.314392661704097 0.5 1 FALSE
7 0.253765945882906 0.5 1 FALSE
7 0.155261263299396 0.5 1 FALSE
7 0.0202712188081231 0.5 1 FALSE
7 0.087850907195211 0.5 1 FALSE
7 0.599952657900541 0.5 1 FALSE
7 0.352510600410374 0.5 1 FALSE
7 0.289797062380187 0.5 1 FALSE
7 0.270622987447714 0.5 1 FALSE
7 0.953374294755625 0.5 1 FALSE
7 0.915296781290802 0.5 1 FALSE
7 0.854406945367866 0.5 1 FALSE
7 0.895013162458454 0.5 1 FALSE
7 0.437957272971241 0.5 1 FALSE
7 0.83191469455848 0.5 1 FALSE
7 0.882572078037787 0.5 1 FALSE
7 0.812240618012477 0.5 1 FALSE
7 0.7439282611362 0.5 1 FALSE
7 0.751133547634025 0.5 1 FALSE
7 0.462835340572487 0.5 1 FALSE
7 0.855235855195339 0.5 1 FALSE
7 0.809043238388147 0.5 1 FALSE
7 0.600661489117534 0.5 1 FALSE
7 0.904889841398048 0.5 1 FALSE
7 0.265240018944551 0.5 1 FALSE
7 0.805292261224135 0.5 1 FALSE
7 0.0652309282532803 0.5 1 FALSE
7 0.938806054381671 0.5 1 FALSE
7 0.912198648409758 0.5 1 FALSE
7 0.920396271583735 0.5 1 FALSE
7 0.11308186576483 0.5 1 FALSE
7 0.796164958433765 0.5 1 FALSE
7 0.907786047930959 0.5 1 FALSE
7 0.843586697936543 0.5 1 FALSE
7 0.703637362664322 0.5 1 FALSE
7 0.756862247296603 0.5 1 FALSE
7 0.429117731666393 0.5 1 FALSE
7 0.532929478405807 0.5 1 FALSE
7 0.211086400597347 0.5 1 FALSE
7 0.409877478107333 0.5 1 FALSE
7 0.39615784255907 0.5 1 FALSE
7 0.257066822137533 0.5 1 FALSE
7 0.442920670435178 0.5 1 FALSE
7 0.200017989891416 0.5 1 FALSE
7 0.433584434290865 0.5 1 FALSE
7 0.71664517263971 0.5 0 FALSE
7 0.40674593074492 0.5 0 FALSE
7 0.023534260016784 0.5 0 FALSE
7 0.0106527914162841 0.5 0 FALSE
7 0.653519805834454 0.5 0 FALSE
7 0.282775552630617 0.5 0 FALSE
7 0.923326976160687 0.5 0 FALSE
7 0.147862575842703 0.5 0 FALSE
7 0.0347482881200723 0.5 0 FALSE
7 0.326217450452124 0.5 0 FALSE
7 0.0413185771068339 0.5 0 FALSE
7 0.944488553349116 0.5 0 FALSE
7 0.791972042093112 0.5 0 FALSE
7 0.165172723906935 0.5 0 FALSE
7 0.156311461496208 0.5 0 FALSE
7 0.848715642956393 0.5 0 FALSE
7 0.132637418765611 0.5 0 FALSE
7 0.380782023322419 0.5 0 FALSE
7 0.0173495396654389 0.5 0 FALSE
7 0.911635321308683 0.5 0 FALSE
7 0.167208624885314 0.5 0 FALSE
7 0.344682561110627 0.5 0 FALSE
7 0.420536317608265 0.5 0 FALSE
7 0.121579790483332 0.5 0 FALSE
7 0.400883334632251 0.5 0 FALSE
7 0.202336012581287 0.5 0 FALSE
7 0.35567525085302 0.5 0 FALSE
7 0.764542268251455 0.5 0 FALSE
7 0.404803665177823 0.5 0 FALSE
7 0.67959007031491 0.5 0 FALSE
7 0.290921080530816 0.5 0 FALSE
7 0.0652309282532803 0.5 0 FALSE
7 0.0474066150605199 0.5 0 FALSE
7 0.822325787240798 0.5 0 FALSE
7 0.232136595007274 0.5 0 FALSE
7 0.274625843061452 0.5 0 FALSE
7 0.331158481590502 0.5 0 FALSE
7 0.846362352830024 0.5 0 FALSE
7 0.487991511849448 0.5 0 FALSE
7 0.0166438423154569 0.5 0 FALSE
7 0.749157039752968 0.5 0 FALSE
7 0.753534779048349 0.5 0 FALSE
7 0.136666103098442 0.5 0 FALSE
7 0.33990006583038 0.5 0 FALSE
7 0.707280152323751 0.5 0 FALSE
7 0.930801159260353 0.5 0 FALSE
7 0.455223012697594 0.5 0 FALSE
7 0.0212282517795102 0.5 0 FALSE
7 0.17874991884079 0.5 0 FALSE
7 0.216359733641323 0.5 0 FALSE
7 0.8480007958892 0.5 0 FALSE
7 0.291540512951681 0.5 0 FALSE
7 0.0729051669440012 0.5 0 FALSE
7 0.204422228604065 0.5 0 FALSE
7 0.792807551595858 0.5 0 FALSE
7 0.795792754901025 0.5 1 TRUE
7 0.74846392305177 0.5 1 TRUE
7 0.64121902762644 0.5 1 TRUE
7 0.892413495512335 0.5 1 TRUE
7 0.794368766305055 0.5 1 TRUE
7 0.825204028149729 0.5 1 TRUE
7 0.669992349121819 0.5 1 TRUE
7 0.223271927762045 0.5 1 TRUE
7 0.217886636881044 0.5 1 TRUE
7 0.712536787425722 0.5 1 TRUE
7 0.314392661704097 0.5 1 TRUE
7 0.253765945882906 0.5 1 TRUE
7 0.155261263299396 0.5 1 TRUE
7 0.0202712188081231 0.5 1 TRUE
7 0.087850907195211 0.5 1 TRUE
7 0.599952657900541 0.5 1 TRUE
7 0.352510600410374 0.5 1 TRUE
7 0.289797062380187 0.5 1 TRUE
7 0.270622987447714 0.5 1 TRUE
7 0.953374294755625 0.5 1 TRUE
7 0.915296781290802 0.5 1 TRUE
7 0.854406945367866 0.5 1 TRUE
7 0.895013162458454 0.5 1 TRUE
7 0.437957272971241 0.5 1 TRUE
7 0.83191469455848 0.5 1 TRUE
7 0.882572078037787 0.5 1 TRUE
7 0.812240618012477 0.5 1 TRUE
7 0.7439282611362 0.5 1 TRUE
7 0.751133547634025 0.5 1 TRUE
7 0.462835340572487 0.5 1 TRUE
7 0.855235855195339 0.5 1 TRUE
7 0.809043238388147 0.5 1 TRUE
7 0.600661489117534 0.5 1 TRUE
7 0.904889841398048 0.5 1 TRUE
7 0.265240018944551 0.5 1 TRUE
7 0.805292261224135 0.5 1 TRUE
7 0.0652309282532803 0.5 1 TRUE
7 0.938806054381671 0.5 1 TRUE
7 0.912198648409758 0.5 1 TRUE
7 0.920396271583735 0.5 1 TRUE
7 0.11308186576483 0.5 1 TRUE
7 0.796164958433765 0.5 1 TRUE
7 0.907786047930959 0.5 1 TRUE
7 0.843586697936543 0.5 1 TRUE
7 0.703637362664322 0.5 1 TRUE
7 0.756862247296603 0.5 1 TRUE
7 0.429117731666393 0.5 1 TRUE
7 0.532929478405807 0.5 1 TRUE
7 0.211086400597347 0.5 1 TRUE
7 0.409877478107333 0.5 1 TRUE
7 0.39615784255907 0.5 1 TRUE
7 0.257066822137533 0.5 1 TRUE
7 0.442920670435178 0.5 1 TRUE
7 0.200017989891416 0.5 1 TRUE
7 0.433584434290865 0.5 1 TRUE
7 0.749157039752968 0.5 0 TRUE
7 0.0402396677828128 0.5 0 TRUE
7 0.386215839007047 0.5 0 TRUE
7 0.932070941600855 0.5 0 TRUE
7 0.426233945631305 0.5 0 TRUE
7 0.846362352830024 0.5 0 TRUE
7 0.357501862323465 0.5 0 TRUE
7 0.838053963446746 0.5 0 TRUE
7 0.33990006583038 0.5 0 TRUE
7 0.331728460397666 0.5 0 TRUE
7 0.206610961810757 0.5 0 TRUE
7 0.149824007464139 0.5 0 TRUE
7 0.643008667790493 0.5 0 TRUE
7 0.17911030079151 0.5 0 TRUE
7 0.380782023322419 0.5 0 TRUE
7 0.264633151910969 0.5 0 TRUE
7 0.0819666644172894 0.5 0 TRUE
7 0.0509225280641886 0.5 0 TRUE
7 0.0347482881200723 0.5 0 TRUE
7 0.83655433653947 0.5 0 TRUE
7 0.792807551595858 0.5 0 TRUE
7 0.0915038951517611 0.5 0 TRUE
7 0.459408684518846 0.5 0 TRUE
7 0.26920819101603 0.5 0 TRUE
7 0.10597248645893 0.5 0 TRUE
7 0.586366122283849 0.5 0 TRUE
7 0.400883334632251 0.5 0 TRUE
7 0.0729051669440012 0.5 0 TRUE
7 0.942629376070458 0.5 0 TRUE
7 0.745566721206174 0.5 0 TRUE
7 0.314159398167039 0.5 0 TRUE
7 0.707280152323751 0.5 0 TRUE
7 0.112869043581336 0.5 0 TRUE
7 0.855745076931119 0.5 0 TRUE
7 0.00541566175039605 0.5 0 TRUE
7 0.202336012581287 0.5 0 TRUE
7 0.728484805009429 0.5 0 TRUE
7 0.420536317608265 0.5 0 TRUE
7 0.574114673387499 0.5 0 TRUE
7 0.291540512951681 0.5 0 TRUE
7 0.506247817675976 0.5 0 TRUE
7 0.123448733254058 0.5 0 TRUE
7 0.899440281264828 0.5 0 TRUE
7 0.404581557041812 0.5 0 TRUE
7 0.944488553349116 0.5 0 TRUE
7 0.316355052862511 0.5 0 TRUE
7 0.423341270304239 0.5 0 TRUE
7 0.791972042093112 0.5 0 TRUE
7 0.0958837113643292 0.5 0 TRUE
7 0.532327080357799 0.5 0 TRUE
7 0.308825478021404 0.5 0 TRUE
12 0.453391217651063 0.5 1 FALSE
12 0.474993190636546 0.5 1 FALSE
12 0.898007049904968 0.5 1 FALSE
12 0.519169991540755 0.5 1 FALSE
12 0.806717267074419 0.5 1 FALSE
12 0.613656209409193 0.5 1 FALSE
12 0.796844579260862 0.5 1 FALSE
12 0.762242345591252 0.5 1 FALSE
12 0.0977800882489931 0.5 1 FALSE
12 0.159936014914874 0.5 1 FALSE
12 0.447671091712973 0.5 1 FALSE
12 0.769740827106979 0.5 1 FALSE
12 0.446564560642485 0.5 1 FALSE
12 0.0595041036799132 0.5 1 FALSE
12 0.130632177454402 0.5 1 FALSE
12 0.845308891287094 0.5 1 FALSE
12 0.803868642616287 0.5 1 FALSE
12 0.46631431999056 0.5 1 FALSE
12 0.368321894162746 0.5 1 FALSE
12 0.260934842839617 0.5 1 FALSE
12 0.939819791145852 0.5 1 FALSE
12 0.846305347080168 0.5 1 FALSE
12 0.870481527158136 0.5 1 FALSE
12 0.856091515716745 0.5 1 FALSE
12 0.804566789446179 0.5 1 FALSE
12 0.548168562036911 0.5 1 FALSE
12 0.291053969003289 0.5 1 FALSE
12 0.952526966203575 0.5 1 FALSE
12 0.757977108478582 0.5 1 FALSE
12 0.538460691397485 0.5 1 FALSE
12 0.925295973236669 0.5 1 FALSE
12 0.83372563199124 0.5 1 FALSE
12 0.22614344410462 0.5 1 FALSE
12 0.858536211287212 0.5 1 FALSE
12 0.295157553486032 0.5 1 FALSE
12 0.434666441490641 0.5 1 FALSE
12 0.43483632016184 0.5 1 FALSE
12 0.14580666090896 0.5 1 FALSE
12 0.836280521650474 0.5 1 FALSE
12 0.925560246857409 0.5 1 FALSE
12 0.814815186690788 0.5 1 FALSE
12 0.208360616901494 0.5 1 FALSE
12 0.752652468370765 0.5 1 FALSE
12 0.952455793822129 0.5 1 FALSE
12 0.559494357938639 0.5 1 FALSE
12 0.857105235588287 0.5 1 FALSE
12 0.614030368293504 0.5 1 FALSE
12 0.727290138316254 0.5 1 FALSE
12 0.731177901553824 0.5 1 FALSE
12 0.193695646532546 0.5 1 FALSE
12 0.730536074641539 0.5 1 FALSE
12 0.057863831015671 0.5 1 FALSE
12 0.130313825139303 0.5 1 FALSE
12 0.176734720981593 0.5 1 FALSE
12 0.232044200855413 0.5 1 FALSE
12 0.676918836250949 0.5 1 FALSE
12 0.767147421005838 0.5 0 FALSE
12 0.0188090864663001 0.5 0 FALSE
12 0.482806708652849 0.5 0 FALSE
12 0.10814337057414 0.5 0 FALSE
12 0.342559988166914 0.5 0 FALSE
12 0.650261012292876 0.5 0 FALSE
12 0.753790528088114 0.5 0 FALSE
12 0.43205471619149 0.5 0 FALSE
12 0.471970731709418 0.5 0 FALSE
12 0.0880070177427894 0.5 0 FALSE
12 0.848920515080403 0.5 0 FALSE
12 0.796774934994805 0.5 0 FALSE
12 0.00486635297239364 0.5 0 FALSE
12 0.0194774831033435 0.5 0 FALSE
12 0.0266416653421188 0.5 0 FALSE
12 0.130119224701733 0.5 0 FALSE
12 0.696073965520739 0.5 0 FALSE
12 0.0136682218478817 0.5 0 FALSE
12 0.511151969518077 0.5 0 FALSE
12 0.776938449239862 0.5 0 FALSE
12 0.235589313626453 0.5 0 FALSE
12 0.119291059477402 0.5 0 FALSE
12 0.270229609018641 0.5 0 FALSE
12 0.0777581813669583 0.5 0 FALSE
12 0.716384857369914 0.5 0 FALSE
12 0.56148092102275 0.5 0 FALSE
12 0.00232376185042468 0.5 0 FALSE
12 0.742851984212935 0.5 0 FALSE
12 0.575211288777998 0.5 0 FALSE
