"boot.i" "model" "null" "test" "pwd"
9 0.0517536526216698 0.5 0 FALSE
9 0.49052669554715 0.5 0 FALSE
9 0.822674033397855 0.5 0 FALSE
9 0.243644378681211 0.5 0 FALSE
9 0.19772238824259 0.5 0 FALSE
9 0.899353116302207 0.5 0 FALSE
9 0.308121145123221 0.5 0 FALSE
9 0.338020287206222 0.5 0 FALSE
9 0.0571477503368193 0.5 0 FALSE
9 0.401189784611148 0.5 0 FALSE
9 0.984493477079708 0.5 0 FALSE
9 0.834350060223797 0.5 0 FALSE
9 0.033276100936555 0.5 0 FALSE
9 0.275266978226597 0.5 0 FALSE
9 0.00574537660281458 0.5 0 FALSE
9 0.479580128245387 0.5 0 FALSE
9 0.135241958060556 0.5 0 FALSE
9 0.514577781245212 0.5 0 FALSE
9 0.0305180157606825 0.5 0 FALSE
9 0.709150758760775 0.5 0 FALSE
9 0.858211091304171 0.5 1 TRUE
9 0.842345155644801 0.5 1 TRUE
9 0.585706463250897 0.5 1 TRUE
9 0.319093856398816 0.5 1 TRUE
9 0.902134960680105 0.5 1 TRUE
9 0.724656319909969 0.5 1 TRUE
9 0.902526190407866 0.5 1 TRUE
9 0.961322327752597 0.5 1 TRUE
9 0.651595399086617 0.5 1 TRUE
9 0.0155165813057845 0.5 1 TRUE
9 0.105522313794044 0.5 1 TRUE
9 0.736471183868547 0.5 1 TRUE
9 0.788159072753407 0.5 1 TRUE
9 0.965405283150589 0.5 1 TRUE
9 0.773060345057578 0.5 1 TRUE
9 0.903088188082342 0.5 1 TRUE
9 0.860734354678461 0.5 1 TRUE
9 0.913905747277839 0.5 1 TRUE
9 0.907190061540483 0.5 1 TRUE
9 0.183060051903209 0.5 1 TRUE
9 0.934108990152447 0.5 1 TRUE
9 0.505849441479766 0.5 1 TRUE
9 0.439400521330246 0.5 1 TRUE
9 0.0697975358931199 0.5 1 TRUE
9 0.951895201230171 0.5 1 TRUE
9 0.799432342203283 0.5 1 TRUE
9 0.762814428736217 0.5 1 TRUE
9 0.607871063383999 0.5 1 TRUE
9 0.711220041136647 0.5 1 TRUE
9 0.866532964526569 0.5 1 TRUE
9 0.873194295925381 0.5 1 TRUE
9 0.851534112207339 0.5 1 TRUE
9 0.330762282057986 0.5 1 TRUE
9 0.340784891399461 0.5 1 TRUE
9 0.649233959854495 0.5 1 TRUE
9 0.814975418215862 0.5 1 TRUE
9 0.750760032013348 0.5 1 TRUE
9 0.894410893619778 0.5 1 TRUE
9 0.888816787245636 0.5 1 TRUE
9 0.954401738516758 0.5 1 TRUE
9 0.708426265223 0.5 1 TRUE
9 0.947776581079784 0.5 1 TRUE
9 0.472121189067031 0.5 1 TRUE
9 0.506411657680234 0.5 1 TRUE
9 0.674466076762954 0.5 1 TRUE
9 0.221183918603464 0.5 1 TRUE
9 0.910859560496839 0.5 1 TRUE
9 0.102060496028916 0.5 1 TRUE
9 0.350254702895666 0.5 1 TRUE
9 0.247197619284243 0.5 1 TRUE
9 0.268641607336921 0.5 0 TRUE
9 0.0133438097986472 0.5 0 TRUE
9 0.358046189275129 0.5 0 TRUE
9 0.184197135285897 0.5 0 TRUE
9 0.22522973255118 0.5 0 TRUE
9 0.451540781625748 0.5 0 TRUE
9 0.906768682457115 0.5 0 TRUE
9 0.551378991254917 0.5 0 TRUE
9 0.786276259150646 0.5 0 TRUE
9 0.00604681536123996 0.5 0 TRUE
9 0.574759179014704 0.5 0 TRUE
9 0.00723418990614715 0.5 0 TRUE
9 0.930362168590264 0.5 0 TRUE
9 0.891108585034077 0.5 0 TRUE
9 0.175194980733308 0.5 0 TRUE
9 0.0921202228539219 0.5 0 TRUE
9 0.951028989131979 0.5 0 TRUE
9 0.19772238824259 0.5 0 TRUE
9 0.49230010782126 0.5 0 TRUE
9 0.18104941995373 0.5 0 TRUE
9 0.228246287976939 0.5 0 TRUE
9 0.073507909866906 0.5 0 TRUE
9 0.320273869516007 0.5 0 TRUE
9 0.834350060223797 0.5 0 TRUE
9 0.736939630895571 0.5 0 TRUE
9 0.822674033397855 0.5 0 TRUE
9 0.15611434892986 0.5 0 TRUE
9 0.305350806595222 0.5 0 TRUE
9 0.152590059633785 0.5 0 TRUE
9 0.442614789281281 0.5 0 TRUE
9 0.500446620218634 0.5 0 TRUE
9 0.119888786656734 0.5 0 TRUE
9 0.344700837192382 0.5 0 TRUE
9 0.574223447484263 0.5 0 TRUE
9 0.00335338911660111 0.5 0 TRUE
9 0.275464840798048 0.5 0 TRUE
9 0.895027384582811 0.5 0 TRUE
9 0.751700470941799 0.5 0 TRUE
9 0.0571477503368193 0.5 0 TRUE
9 0.791212100199505 0.5 0 TRUE
9 0.955189197467558 0.5 0 TRUE
9 0.801309759844356 0.5 0 TRUE
9 0.787909652743159 0.5 0 TRUE
9 0.9003710925284 0.5 0 TRUE
9 0.0430969178599255 0.5 0 TRUE
9 0.49052669554715 0.5 0 TRUE
9 0.984493477079708 0.5 0 TRUE
21 0.950452878115271 0.5 1 FALSE
21 0.767491475620759 0.5 1 FALSE
21 0.655596227148729 0.5 1 FALSE
21 0.72821805796334 0.5 1 FALSE
21 0.754868976498187 0.5 1 FALSE
21 0.907175268269125 0.5 1 FALSE
21 0.745225677948126 0.5 1 FALSE
21 0.752104507581261 0.5 1 FALSE
21 0.825892756181149 0.5 1 FALSE
21 0.716651557815727 0.5 1 FALSE
21 0.626453192015534 0.5 1 FALSE
21 0.701135454321293 0.5 1 FALSE
21 0.849716260440597 0.5 1 FALSE
21 0.668167541973752 0.5 1 FALSE
21 0.607381647681391 0.5 1 FALSE
21 0.156597185704579 0.5 1 FALSE
21 0.384046141244521 0.5 1 FALSE
21 0.176860433705194 0.5 1 FALSE
21 0.205357203662591 0.5 1 FALSE
21 0.779513732737774 0.5 1 FALSE
21 0.241921495289104 0.5 1 FALSE
21 0.717378656099271 0.5 1 FALSE
21 0.770437599700341 0.5 1 FALSE
21 0.407607255246571 0.5 1 FALSE
21 0.82194070909248 0.5 1 FALSE
21 0.828877441243497 0.5 1 FALSE
21 0.8992386616221 0.5 1 FALSE
21 0.0229985004796335 0.5 1 FALSE
21 0.772249410840047 0.5 1 FALSE
21 0.655207264189182 0.5 1 FALSE
21 0.901260847371238 0.5 1 FALSE
21 0.257395425149325 0.5 1 FALSE
21 0.435039621948845 0.5 1 FALSE
21 0.400697593052873 0.5 1 FALSE
21 0.723759066245504 0.5 1 FALSE
21 0.891909623399885 0.5 1 FALSE
21 0.80777420656452 0.5 1 FALSE
21 0.829630163453608 0.5 1 FALSE
21 0.777508610687113 0.5 1 FALSE
21 0.55813833454467 0.5 1 FALSE
21 0.78110271584449 0.5 1 FALSE
21 0.582594762905579 0.5 1 FALSE
21 0.520284285022081 0.5 1 FALSE
21 0.831572451950098 0.5 1 FALSE
21 0.817953015422675 0.5 1 FALSE
21 0.885095415714563 0.5 1 FALSE
21 0.849006547120905 0.5 1 FALSE
21 0.64757872315927 0.5 1 FALSE
21 0.74597621726262 0.5 1 FALSE
21 0.893668393888813 0.5 1 FALSE
21 0.08282725108883 0.5 1 FALSE
21 0.565357567890404 0.5 1 FALSE
21 0.394582209119906 0.5 1 FALSE
21 0.20678188827258 0.5 1 FALSE
21 0.3979881322528 0.5 1 FALSE
21 0.286149007460673 0.5 1 FALSE
21 0.169323901610982 0.5 1 FALSE
21 0.162822507293276 0.5 1 FALSE
21 0.395826938667809 0.5 1 FALSE
21 0.445566031280068 0.5 1 FALSE
21 0.0719345762815529 0.5 0 FALSE
21 0.0358838201170152 0.5 0 FALSE
21 0.56203080437993 0.5 0 FALSE
21 0.276255253011873 0.5 0 FALSE
21 0.309567449011168 0.5 0 FALSE
21 0.154819412058347 0.5 0 FALSE
21 0.290639966750145 0.5 0 FALSE
21 0.328327944214995 0.5 0 FALSE
21 0.179000709805712 0.5 0 FALSE
21 0.127739523365641 0.5 0 FALSE
21 0.343193245892104 0.5 0 FALSE
21 0.263849321798167 0.5 0 FALSE
21 0.559291692669265 0.5 0 FALSE
21 0.419744119423113 0.5 0 FALSE
21 0.191253446205214 0.5 0 FALSE
21 0.690506883816392 0.5 0 FALSE
21 0.396387053565836 0.5 0 FALSE
21 0.3300107473274 0.5 0 FALSE
21 0.621143065008628 0.5 0 FALSE
21 0.0227298253713432 0.5 0 FALSE
21 0.435488857004432 0.5 0 FALSE
21 0.794642606506132 0.5 0 FALSE
21 0.557796826800741 0.5 0 FALSE
21 0.673056143610416 0.5 0 FALSE
21 0.242660665857074 0.5 0 FALSE
21 0.208538661120388 0.5 0 FALSE
21 0.0893789039556553 0.5 0 FALSE
21 0.0157328067961969 0.5 0 FALSE
21 0.0787539350391723 0.5 0 FALSE
21 0.253134195121577 0.5 0 FALSE
21 0.352393102874419 0.5 0 FALSE
21 0.836820855109165 0.5 0 FALSE
21 0.710102708324875 0.5 0 FALSE
21 0.515872219169966 0.5 0 FALSE
21 0.178205988452426 0.5 0 FALSE
21 0.526494024358095 0.5 0 FALSE
21 0.219336595826546 0.5 0 FALSE
21 0.180825659320344 0.5 0 FALSE
21 0.0502576450815948 0.5 0 FALSE
21 0.370199501808712 0.5 0 FALSE
21 0.456300727779665 0.5 0 FALSE
21 0.827504075726139 0.5 0 FALSE
21 0.0217708917631151 0.5 0 FALSE
21 0.185326963687518 0.5 0 FALSE
21 0.424244479065805 0.5 0 FALSE
21 0.740487975529053 0.5 0 FALSE
21 0.318914714385952 0.5 0 FALSE
21 0.395491425730664 0.5 0 FALSE
21 0.552210569760027 0.5 0 FALSE
21 0.415053100004451 0.5 0 FALSE
21 0.0636669462568722 0.5 0 FALSE
21 0.17692513394134 0.5 0 FALSE
21 0.549612943920547 0.5 0 FALSE
21 0.0648878587498115 0.5 0 FALSE
21 0.225301352105141 0.5 0 FALSE
21 0.12639569227104 0.5 0 FALSE
21 0.393855635590851 0.5 0 FALSE
21 0.0254560420662853 0.5 0 FALSE
21 0.568916960898861 0.5 0 FALSE
21 0.67029691904851 0.5 0 FALSE
21 0.950452878115271 0.5 1 TRUE
21 0.767491475620759 0.5 1 TRUE
21 0.655596227148729 0.5 1 TRUE
21 0.72821805796334 0.5 1 TRUE
21 0.754868976498187 0.5 1 TRUE
21 0.907175268269125 0.5 1 TRUE
21 0.745225677948126 0.5 1 TRUE
21 0.752104507581261 0.5 1 TRUE
21 0.825892756181149 0.5 1 TRUE
21 0.716651557815727 0.5 1 TRUE
21 0.626453192015534 0.5 1 TRUE
21 0.701135454321293 0.5 1 TRUE
21 0.849716260440597 0.5 1 TRUE
21 0.668167541973752 0.5 1 TRUE
21 0.607381647681391 0.5 1 TRUE
21 0.156597185704579 0.5 1 TRUE
21 0.384046141244521 0.5 1 TRUE
21 0.176860433705194 0.5 1 TRUE
21 0.205357203662591 0.5 1 TRUE
21 0.779513732737774 0.5 1 TRUE
21 0.241921495289104 0.5 1 TRUE
21 0.717378656099271 0.5 1 TRUE
21 0.770437599700341 0.5 1 TRUE
21 0.407607255246571 0.5 1 TRUE
21 0.82194070909248 0.5 1 TRUE
21 0.828877441243497 0.5 1 TRUE
21 0.8992386616221 0.5 1 TRUE
21 0.0229985004796335 0.5 1 TRUE
21 0.772249410840047 0.5 1 TRUE
21 0.655207264189182 0.5 1 TRUE
21 0.901260847371238 0.5 1 TRUE
21 0.257395425149325 0.5 1 TRUE
21 0.435039621948845 0.5 1 TRUE
21 0.400697593052873 0.5 1 TRUE
21 0.723759066245504 0.5 1 TRUE
21 0.891909623399885 0.5 1 TRUE
21 0.80777420656452 0.5 1 TRUE
21 0.829630163453608 0.5 1 TRUE
21 0.777508610687113 0.5 1 TRUE
21 0.55813833454467 0.5 1 TRUE
21 0.78110271584449 0.5 1 TRUE
21 0.582594762905579 0.5 1 TRUE
21 0.520284285022081 0.5 1 TRUE
21 0.831572451950098 0.5 1 TRUE
21 0.817953015422675 0.5 1 TRUE
21 0.885095415714563 0.5 1 TRUE
21 0.849006547120905 0.5 1 TRUE
21 0.64757872315927 0.5 1 TRUE
21 0.74597621726262 0.5 1 TRUE
21 0.893668393888813 0.5 1 TRUE
21 0.08282725108883 0.5 1 TRUE
21 0.565357567890404 0.5 1 TRUE
21 0.394582209119906 0.5 1 TRUE
21 0.20678188827258 0.5 1 TRUE
21 0.3979881322528 0.5 1 TRUE
21 0.286149007460673 0.5 1 TRUE
21 0.169323901610982 0.5 1 TRUE
21 0.162822507293276 0.5 1 TRUE
21 0.395826938667809 0.5 1 TRUE
21 0.445566031280068 0.5 1 TRUE
21 0.178205988452426 0.5 0 TRUE
21 0.415053100004451 0.5 0 TRUE
21 0.568916960898861 0.5 0 TRUE
21 0.363064831237038 0.5 0 TRUE
21 0.185326963687518 0.5 0 TRUE
21 0.331155468547881 0.5 0 TRUE
21 0.786890572506709 0.5 0 TRUE
21 0.859652432926152 0.5 0 TRUE
21 0.559291692669265 0.5 0 TRUE
21 0.596773159474824 0.5 0 TRUE
21 0.219336595826546 0.5 0 TRUE
21 0.429633277414895 0.5 0 TRUE
21 0.0240069813515219 0.5 0 TRUE
21 0.215650913145651 0.5 0 TRUE
21 0.592112195361966 0.5 0 TRUE
21 0.126174584274293 0.5 0 TRUE
21 0.0790004461260025 0.5 0 TRUE
21 0.0227298253713432 0.5 0 TRUE
21 0.027764817389914 0.5 0 TRUE
21 0.370199501808712 0.5 0 TRUE
21 0.127739523365641 0.5 0 TRUE
21 0.686303545867801 0.5 0 TRUE
21 0.0893789039556553 0.5 0 TRUE
21 0.217899426987224 0.5 0 TRUE
21 0.552210569760027 0.5 0 TRUE
21 0.309567449011168 0.5 0 TRUE
21 0.460269205278121 0.5 0 TRUE
21 0.515872219169966 0.5 0 TRUE
21 0.242660665857074 0.5 0 TRUE
21 0.868343702917279 0.5 0 TRUE
21 0.395491425730664 0.5 0 TRUE
21 0.874595227512303 0.5 0 TRUE
21 0.167638428714228 0.5 0 TRUE
21 0.0528582469903328 0.5 0 TRUE
21 0.526494024358095 0.5 0 TRUE
21 0.740487975529053 0.5 0 TRUE
21 0.621143065008628 0.5 0 TRUE
21 0.330219588510507 0.5 0 TRUE
21 0.549612943920547 0.5 0 TRUE
21 0.794642606506132 0.5 0 TRUE
21 0.690506883816392 0.5 0 TRUE
21 0.303513043758535 0.5 0 TRUE
21 0.225301352105141 0.5 0 TRUE
21 0.673056143610416 0.5 0 TRUE
21 0.130506890171971 0.5 0 TRUE
21 0.0217708917631151 0.5 0 TRUE
21 0.343193245892104 0.5 0 TRUE
21 0.253134195121577 0.5 0 TRUE
21 0.710102708324875 0.5 0 TRUE
21 0.601994612775873 0.5 0 TRUE
21 0.0502576450815948 0.5 0 TRUE
21 0.927000002178238 0.5 0 TRUE
21 0.180631478310634 0.5 0 TRUE
21 0.180825659320344 0.5 0 TRUE
21 0.17692513394134 0.5 0 TRUE
21 0.0787539350391723 0.5 0 TRUE
21 0.210690690239775 0.5 0 TRUE
21 0.836820855109165 0.5 0 TRUE
21 0.120078733710494 0.5 0 TRUE
5 0.906448794392898 0.5 1 FALSE
5 0.83366902337611 0.5 1 FALSE
5 0.410494308340475 0.5 1 FALSE
5 0.962954014647795 0.5 1 FALSE
5 0.533443975050444 0.5 1 FALSE
5 0.469389827171862 0.5 1 FALSE
5 0.963186343705113 0.5 1 FALSE
5 0.915592735198756 0.5 1 FALSE
5 0.947548895862154 0.5 1 FALSE
5 0.95712329263439 0.5 1 FALSE
5 0.930051067094169 0.5 1 FALSE
5 0.441552095777674 0.5 1 FALSE
5 0.0260398576732944 0.5 1 FALSE
5 0.0777634380386068 0.5 1 FALSE
5 0.952784209025308 0.5 1 FALSE
5 0.0885027427257623 0.5 1 FALSE
5 0.00548224078766338 0.5 1 FALSE
5 0.00559550824339115 0.5 1 FALSE
5 0.0343970839916849 0.5 1 FALSE
5 0.56451657468801 0.5 1 FALSE
5 0.849957581197062 0.5 1 FALSE
5 0.471247163485263 0.5 1 FALSE
5 0.983855012608741 0.5 1 FALSE
5 0.964455719011518 0.5 1 FALSE
5 0.949174528764873 0.5 1 FALSE
5 0.732454420492807 0.5 1 FALSE
5 0.711991378083028 0.5 1 FALSE
5 0.968891857659543 0.5 1 FALSE
5 0.88050709517463 0.5 1 FALSE
5 0.7021739658591 0.5 1 FALSE
5 0.880017596316814 0.5 1 FALSE
5 0.867235809558403 0.5 1 FALSE
5 0.72588349715323 0.5 1 FALSE
5 0.863431456304519 0.5 1 FALSE
5 0.89304140958148 0.5 1 FALSE
5 0.609211413287741 0.5 1 FALSE
5 0.0391606340282112 0.5 1 FALSE
5 0.709472304312684 0.5 1 FALSE
5 0.965491429355434 0.5 1 FALSE
5 0.935737447671213 0.5 1 FALSE
5 0.655072127084926 0.5 1 FALSE
5 0.876102531701708 0.5 1 FALSE
5 0.0987384339489876 0.5 1 FALSE
5 0.934645038987073 0.5 1 FALSE
5 0.673820317664357 0.5 1 FALSE
5 0.324422068289676 0.5 1 FALSE
5 0.942620685116747 0.5 1 FALSE
5 0.539250673170335 0.5 1 FALSE
5 0.740870686572759 0.5 1 FALSE
5 0.806928414728698 0.5 1 FALSE
5 0.419892138343147 0.5 1 FALSE
5 0.105667468657064 0.5 1 FALSE
5 0.298643844338162 0.5 1 FALSE
5 0.552797873119705 0.5 1 FALSE
5 0.115703789609974 0.5 1 FALSE
5 0.0373126057883325 0.5 0 FALSE
5 0.716610460350733 0.5 0 FALSE
5 0.329748663671296 0.5 0 FALSE
5 0.696963973958214 0.5 0 FALSE
5 0.0641285192255968 0.5 0 FALSE
5 0.0222646659351502 0.5 0 FALSE
5 0.12540921122262 0.5 0 FALSE
5 0.0550960126630618 0.5 0 FALSE
5 0.698639088921111 0.5 0 FALSE
5 0.553737287000307 0.5 0 FALSE
5 0.0759223258112844 0.5 0 FALSE
5 0.80425648882765 0.5 0 FALSE
5 0.159232706212804 0.5 0 FALSE
5 0.101435426560528 0.5 0 FALSE
5 0.179445349667817 0.5 0 FALSE
5 0.943001788866861 0.5 0 FALSE
5 0.117711860640021 0.5 0 FALSE
5 0.465564626289819 0.5 0 FALSE
5 0.0675370654733753 0.5 0 FALSE
5 0.00565770917858446 0.5 0 FALSE
5 0.48091499393133 0.5 0 FALSE
5 0.204651494414052 0.5 0 FALSE
5 0.987144290472196 0.5 0 FALSE
5 0.840012689410333 0.5 0 FALSE
5 0.539431030287219 0.5 0 FALSE
5 0.496307308268431 0.5 0 FALSE
5 0.891179420038344 0.5 0 FALSE
5 0.189449309080308 0.5 0 FALSE
5 0.129901032147162 0.5 0 FALSE
5 0.809996855492103 0.5 0 FALSE
5 0.83451925873512 0.5 0 FALSE
5 0.804662746553566 0.5 0 FALSE
5 0.482320686013032 0.5 0 FALSE
5 0.182587703628396 0.5 0 FALSE
5 0.606630773451627 0.5 0 FALSE
5 0.969151953730528 0.5 0 FALSE
5 0.701477130075811 0.5 0 FALSE
5 0.551582059942271 0.5 0 FALSE
5 0.328696828335802 0.5 0 FALSE
5 0.0431494299332132 0.5 0 FALSE
5 0.544998887757376 0.5 0 FALSE
5 0.155941763097339 0.5 0 FALSE
5 0.368466193016426 0.5 0 FALSE
5 0.102901303086293 0.5 0 FALSE
5 0.224746954735026 0.5 0 FALSE
5 0.921757924828823 0.5 0 FALSE
5 0.0056026552971349 0.5 0 FALSE
5 0.124183562426601 0.5 0 FALSE
5 0.484356399622322 0.5 0 FALSE
5 0.88693970751321 0.5 0 FALSE
5 0.813460802005203 0.5 0 FALSE
5 0.202342049941633 0.5 0 FALSE
5 0.62617175679589 0.5 0 FALSE
5 0.957970977828351 0.5 0 FALSE
5 0.283508762625408 0.5 0 FALSE
5 0.906448794392898 0.5 1 TRUE
5 0.83366902337611 0.5 1 TRUE
5 0.410494308340475 0.5 1 TRUE
5 0.962954014647795 0.5 1 TRUE
5 0.533443975050444 0.5 1 TRUE
5 0.469389827171862 0.5 1 TRUE
5 0.963186343705113 0.5 1 TRUE
5 0.915592735198756 0.5 1 TRUE
5 0.947548895862154 0.5 1 TRUE
5 0.95712329263439 0.5 1 TRUE
5 0.930051067094169 0.5 1 TRUE
5 0.441552095777674 0.5 1 TRUE
5 0.0260398576732944 0.5 1 TRUE
5 0.0777634380386068 0.5 1 TRUE
5 0.952784209025308 0.5 1 TRUE
5 0.0885027427257623 0.5 1 TRUE
5 0.00548224078766338 0.5 1 TRUE
5 0.00559550824339115 0.5 1 TRUE
5 0.0343970839916849 0.5 1 TRUE
5 0.56451657468801 0.5 1 TRUE
5 0.849957581197062 0.5 1 TRUE
5 0.471247163485263 0.5 1 TRUE
5 0.983855012608741 0.5 1 TRUE
5 0.964455719011518 0.5 1 TRUE
5 0.949174528764873 0.5 1 TRUE
5 0.732454420492807 0.5 1 TRUE
5 0.711991378083028 0.5 1 TRUE
5 0.968891857659543 0.5 1 TRUE
5 0.88050709517463 0.5 1 TRUE
5 0.7021739658591 0.5 1 TRUE
5 0.880017596316814 0.5 1 TRUE
5 0.867235809558403 0.5 1 TRUE
5 0.72588349715323 0.5 1 TRUE
5 0.863431456304519 0.5 1 TRUE
5 0.89304140958148 0.5 1 TRUE
5 0.609211413287741 0.5 1 TRUE
5 0.0391606340282112 0.5 1 TRUE
5 0.709472304312684 0.5 1 TRUE
5 0.965491429355434 0.5 1 TRUE
5 0.935737447671213 0.5 1 TRUE
5 0.655072127084926 0.5 1 TRUE
5 0.876102531701708 0.5 1 TRUE
5 0.0987384339489876 0.5 1 TRUE
5 0.934645038987073 0.5 1 TRUE
5 0.673820317664357 0.5 1 TRUE
5 0.324422068289676 0.5 1 TRUE
5 0.942620685116747 0.5 1 TRUE
5 0.539250673170335 0.5 1 TRUE
5 0.740870686572759 0.5 1 TRUE
5 0.806928414728698 0.5 1 TRUE
5 0.419892138343147 0.5 1 TRUE
5 0.105667468657064 0.5 1 TRUE
5 0.298643844338162 0.5 1 TRUE
5 0.552797873119705 0.5 1 TRUE
5 0.115703789609974 0.5 1 TRUE
5 0.133127063584864 0.5 0 TRUE
5 0.329748663671296 0.5 0 TRUE
5 0.432487426575647 0.5 0 TRUE
5 0.298757448711712 0.5 0 TRUE
5 0.0222646659351502 0.5 0 TRUE
5 0.19985539998168 0.5 0 TRUE
5 0.343883764982439 0.5 0 TRUE
5 0.831633763474943 0.5 0 TRUE
5 0.240651621266408 0.5 0 TRUE
5 0.840012689410333 0.5 0 TRUE
5 0.930438803843345 0.5 0 TRUE
5 0.802457081303296 0.5 0 TRUE
5 0.00912097931016675 0.5 0 TRUE
5 0.241068287742761 0.5 0 TRUE
5 0.975915262440659 0.5 0 TRUE
5 0.00430439316499963 0.5 0 TRUE
5 0.0294342096135534 0.5 0 TRUE
5 0.0373126057883325 0.5 0 TRUE
5 0.0097587966851845 0.5 0 TRUE
5 0.943001788866861 0.5 0 TRUE
5 0.102901303086293 0.5 0 TRUE
5 0.988654030930709 0.5 0 TRUE
5 0.925865710118041 0.5 0 TRUE
5 0.701477130075811 0.5 0 TRUE
5 0.922442365011656 0.5 0 TRUE
5 0.969151953730528 0.5 0 TRUE
5 0.875283515199371 0.5 0 TRUE
5 0.182587703628396 0.5 0 TRUE
5 0.0731298606164583 0.5 0 TRUE
5 0.129901032147162 0.5 0 TRUE
5 0.987144290472196 0.5 0 TRUE
5 0.484356399622322 0.5 0 TRUE
5 0.553737287000307 0.5 0 TRUE
5 0.891179420038344 0.5 0 TRUE
5 0.947170189870747 0.5 0 TRUE
5 0.328696828335802 0.5 0 TRUE
5 0.0394959893919877 0.5 0 TRUE
5 0.984712467227285 0.5 0 TRUE
5 0.158202295483852 0.5 0 TRUE
5 0.813460802005203 0.5 0 TRUE
5 0.80425648882765 0.5 0 TRUE
5 0.0056026552971349 0.5 0 TRUE
5 0.00565770917858446 0.5 0 TRUE
5 0.95034915199463 0.5 0 TRUE
5 0.804662746553566 0.5 0 TRUE
5 0.983090485571699 0.5 0 TRUE
5 0.478186102968516 0.5 0 TRUE
5 0.124183562426601 0.5 0 TRUE
5 0.48091499393133 0.5 0 TRUE
5 0.551582059942271 0.5 0 TRUE
5 0.297778011854076 0.5 0 TRUE
5 0.946323903000348 0.5 0 TRUE
5 0.992791366476595 0.5 0 TRUE
5 0.644868313681803 0.5 0 TRUE
10 0.684396909148335 0.5 1 FALSE
10 0.987132118413655 0.5 1 FALSE
10 0.898455789054993 0.5 1 FALSE
10 0.899703539953352 0.5 1 FALSE
10 0.112004051420547 0.5 1 FALSE
10 0.783576104224292 0.5 1 FALSE
10 0.845189452378809 0.5 1 FALSE
10 0.242843387183589 0.5 1 FALSE
10 0.936423910194347 0.5 1 FALSE
10 0.90020719740676 0.5 1 FALSE
10 0.93955421261166 0.5 1 FALSE
10 0.959966652481158 0.5 1 FALSE
10 0.695203001138158 0.5 1 FALSE
10 0.708481414339259 0.5 1 FALSE
10 0.533536310603759 0.5 1 FALSE
10 0.188870541226133 0.5 1 FALSE
10 0.225103440182475 0.5 1 FALSE
10 0.194837920410433 0.5 1 FALSE
10 0.243770357589172 0.5 1 FALSE
10 0.0249251240782264 0.5 1 FALSE
10 0.92123544959366 0.5 1 FALSE
10 0.892813261297553 0.5 1 FALSE
10 0.866079372872766 0.5 1 FALSE
10 0.762899974474786 0.5 1 FALSE
10 0.753549394333389 0.5 1 FALSE
10 0.814280078419781 0.5 1 FALSE
10 0.498977570745676 0.5 1 FALSE
10 0.932639714623678 0.5 1 FALSE
10 0.540544876200979 0.5 1 FALSE
10 0.755720366375786 0.5 1 FALSE
10 0.77815782179345 0.5 1 FALSE
10 0.00985040726679545 0.5 1 FALSE
10 0.18212597792657 0.5 1 FALSE
10 0.564420192075799 0.5 1 FALSE
10 0.543619269444104 0.5 1 FALSE
10 0.862056013771356 0.5 1 FALSE
10 0.97621245155269 0.5 1 FALSE
10 0.726304702325418 0.5 1 FALSE
10 0.0435943093576215 0.5 1 FALSE
10 0.95758676084099 0.5 1 FALSE
10 0.734576105277493 0.5 1 FALSE
10 0.18265188093311 0.5 1 FALSE
10 0.580063055642522 0.5 1 FALSE
10 0.0933445157780379 0.5 1 FALSE
10 0.770584096112473 0.5 1 FALSE
10 0.555876387328802 0.5 1 FALSE
10 0.685052978502564 0.5 1 FALSE
10 0.900555053849024 0.5 1 FALSE
10 0.846589463714005 0.5 1 FALSE
10 0.857662747398086 0.5 1 FALSE
10 0.187087820606736 0.5 1 FALSE
10 0.777500797670239 0.5 1 FALSE
10 0.488495186317516 0.5 1 FALSE
10 0.711169541343947 0.5 1 FALSE
10 0.174390317137961 0.5 1 FALSE
10 0.219572523522787 0.5 0 FALSE
10 0.0903564426115986 0.5 0 FALSE
10 0.93628194004056 0.5 0 FALSE
10 0.121731788478306 0.5 0 FALSE
10 0.218783897599182 0.5 0 FALSE
10 0.02286088297292 0.5 0 FALSE
10 0.0112359590309271 0.5 0 FALSE
10 0.857191169899825 0.5 0 FALSE
10 0.347124553946536 0.5 0 FALSE
10 0.337279347815776 0.5 0 FALSE
10 0.686196630631031 0.5 0 FALSE
10 0.0925842276950003 0.5 0 FALSE
10 0.565028521742862 0.5 0 FALSE
10 0.239499462632508 0.5 0 FALSE
10 0.0219646594597205 0.5 0 FALSE
10 0.951598789029989 0.5 0 FALSE
10 0.863024463745256 0.5 0 FALSE
10 0.0854496756833032 0.5 0 FALSE
10 0.0146332114659543 0.5 0 FALSE
10 0.38687533664213 0.5 0 FALSE
10 0.880733733334698 0.5 0 FALSE
10 0.101918014184737 0.5 0 FALSE
10 0.00968348666335082 0.5 0 FALSE
10 0.112605824656578 0.5 0 FALSE
10 0.954263054893797 0.5 0 FALSE
10 0.238035637040073 0.5 0 FALSE
10 0.355029339227653 0.5 0 FALSE
10 0.963148222741412 0.5 0 FALSE
10 0.263092866999548 0.5 0 FALSE
10 0.00618815700484879 0.5 0 FALSE
10 0.869098327505597 0.5 0 FALSE
